"Name","Description","Score"
"FIPS_I_LocalPathNetwork_1","No Path",5
"FIPS_I_LocalPathNetwork_2","Path",5
"FIPS_I_NationalCycleNetwork_1","On Road: Paved Surface",5
"FIPS_I_NationalCycleNetwork_2","Traffic Free: Unpaved Surface",5
"FIPS_I_NationalCycleNetwork_3","Traffic Free: Paved Surface",5
"FIPS_I_NationalCycleNetwork_4","On Road: Unpaved Surface",5
"FIPS_I_NFERA_1","Other",5
"FIPS_I_NFERA_2","Wildlife hide",5
"FIPS_I_NFERA_3","Catering",5
"FIPS_I_NFERA_4","BBQ Area",5
"FIPS_I_NFERA_5","Shelter",5
"FIPS_I_NFERA_6","Play area",5
"FIPS_I_NFERA_7","Heritage Building",5
"FIPS_I_NFERA_8","Ponds/Lakes",5
"FIPS_I_NFERA_9","Education",5
"FIPS_I_NFERA_10","Visitor Centre",5
"FIPS_I_NFERA_11","Car Parking",5
"FIPS_I_NFERA_12","Picnic",5
"FIPS_I_NFERA_13","Toilet",5
"FIPS_I_NFERA_14","Accommodation",5
"FIPS_I_NFERA_15","Car parking - Layby",5
"FIPS_I_NFERA_16","Events",5
"FIPS_I_NFERA_17","Acitivty / Sports",5
"FIPS_I_NFERR_10","Access road",5
"FIPS_I_NFERR_7","Cross Country Ski",5
"FIPS_I_NFERR_2","Cycling: Cross country",5
"FIPS_I_NFERR_1","Cycling: Downhill",5
"FIPS_I_NFERR_3","Cycling: Forest Road or similar",5
"FIPS_I_NFERR_8","Equestrian",5
"FIPS_I_NFERR_9","Forest Drive",5
"FIPS_I_NFERR_4","Walking: Difficult",5
"FIPS_I_NFERR_5","Walking: Easy",5
"FIPS_I_NFERR_6","Walking: Moderate",5
"FIPS_I_RoadsTracks_4","Minor / local road",5
"FIPS_I_RoadsTracks_2","A Road",5
"FIPS_I_RoadsTracks_1","Motorway",5
"FIPS_I_RoadsTracks_5","Access roads / Track",5
"FIPS_I_RoadsTracks_3","B Road",5
"FIPS_N_Landform_1","Foothills",5
"FIPS_N_Landform_2","Lochs",5
"FIPS_N_Landform_3","Mountains",5
"FIPS_N_Landform_4","Terraces",5
"FIPS_N_Landform_5","Flood plain",5
"FIPS_N_Landform_6","Beaches / Dunes",5
"FIPS_N_Landform_7","Rocks / Scree",5
"FIPS_N_Landform_8","Depressions",5
"FIPS_N_Landform_9","Hills",5
"FIPS_N_Landform_10","Lowlands",5
"FIPS_N_Landform_11","Rock Walls",5
"FIPS_N_Landform_12","Uplands",5
"FIPS_N_Landform_13","Valley sides",5
"FIPS_N_Landform_14","Valley bottom",5
"FIPS_N_Landform_15","Built-up areas",5
"FIPS_N_Landform_16","Saltings",5
"FIPS_N_Landform_17","Hummocks / mounds / moraines",5
"FIPS_N_NFI_1","Woodland_Assumed Woodland",5
"FIPS_N_NFI_2","Woodland_Grass",5
"FIPS_N_NFI_3","Woodland_Ground Prepared for Planting",5
"FIPS_N_NFI_4","Woodland_Felled",5
"FIPS_N_NFI_5","Woodland_Shrub Land",5
"FIPS_N_NFI_6","Woodland_Young Trees",5
"FIPS_N_NFI_7","Woodland_Mixed - predominantly Conifer",5
